Time (s),"Velocity Feedback (rpm, mm/s)",Torque Feedback (%)
1.88,4.77572549309967E-15,0.09765625
1.89,1.80289276840995E-07,0.1220703125
1.9,6.35750620858744E-06,0.1708984375
1.91,4.21826744541332E-13,0.09765625
1.92,2.70018954385675E-21,0.09765625
1.93,0.00536626297980547,0.0732421875
1.94,1.95636107491737E-06,0.09765625
1.95,0.127300798892975,0.146484375
1.96,6.85888051363254E-23,0.0244140625
1.97,2.44853652020538E-07,0.1220703125
1.98,3.80117279566819E-20,0.146484375
1.99,4.30350760613202E-22,0.0732421875
2,2.21915934162098E-06,0.1953125
2.01,1.19566834661912E-27,0.09765625
2.02,0.00323359412141144,0.0732421875
2.03,1.53627956933633E-06,0.048828125
2.04,4.24376870711176E-20,0.0732421875
2.05,0.0108034815639257,0.146484375
2.06,2.26895062996867E-18,0.1220703125
2.07,0.00146590522490442,0.048828125
2.08,6.43987248736381E-20,0.146484375
2.09,1.96062588087958E-19,0.1708984375
2.1,5.22618438481004E-06,-0.0244140625
2.11,5.1081894980598E-07,0.1220703125
2.12,-0.449127554893494,0.0732421875
2.13,0.22103488445282,0.0732421875
2.14,1.22445026340401E-10,0.0732421875
2.15,0.00175323989242315,0.0732421875
2.16,2.91386248463255E-10,0.09765625
2.17,8.02607144505609E-20,0.146484375
2.18,0.0154675329104066,0.09765625
2.19,9.77490799414227E-08,0.0732421875
2.2,0.00175324105657637,0.09765625
2.21,3.08142934790448E-18,0.1220703125
2.22,6.35739343124442E-06,0.0732421875
2.23,0.0587758794426918,0.09765625
2.24,5.45000633164761E-12,0.048828125
2.25,0.0567850582301617,0.146484375
2.26,2.41450507019181E-05,0.0732421875
2.27,0.160818308591843,0.1220703125
2.28,0.000199009169591591,0.09765625
2.29,0.0567850582301617,0.1220703125
2.3,1.3923883670941E-05,0.048828125
2.31,-0.389062792062759,0.1220703125
2.32,0.0020458959043026,0.146484375
2.33,0.000950542627833784,0.0732421875
2.34,1.57530314481846E-06,0.146484375
2.35,8.48763007984791E-28,0.1708984375
2.36,0.127405852079391,0.0732421875
2.37,6.60155492369086E-05,0.1220703125
2.38,1.53707276240311E-07,0.0732421875
2.39,0.00238294247537851,0.146484375
2.4,0.000119373733468819,0.09765625
2.41,0.0541661307215691,0.09765625
2.42,6.4335428760387E-05,0.1220703125
2.43,0.0275541059672832,0.09765625
2.44,1.36515894075262E-11,0.1220703125
2.45,0.0946790054440498,0.1220703125
2.46,4.57960869226781E-09,0.146484375
2.47,4.10196987488121E-09,0.0732421875
2.48,4.52436381692678E-08,0.1220703125
2.49,2.40855515585281E-05,0.1220703125
2.5,0.00666398275643587,0.146484375
2.51,8.53711535455659E-05,0.146484375
2.52,0.0839588642120361,0.0732421875
2.53,0.00361307221464813,0.0244140625
2.54,-0.21037894487381,0.0732421875
2.55,0.000242807058384642,0.0732421875
2.56,-0.461557358503342,0.146484375
2.57,0.0202888622879982,0.0732421875
2.58,2.99595412798226E-05,0.1953125
2.59,0.00988172180950642,0.09765625
2.6,9.63926959229866E-06,0.09765625
2.61,1.07704308902612E-05,0.09765625
2.62,6.17532351751722E-14,0.0732421875
2.63,0.127404853701591,0.1953125
2.64,-0.482797592878342,0.09765625
2.65,-0.158016681671143,0.146484375
2.66,0.0155371204018593,0.09765625
2.67,5.30006296628471E-08,0.0732421875
2.68,4.88160683750904E-12,0.146484375
2.69,0.0287831984460354,0.1220703125
2.7,0.00119840772822499,0.146484375
2.71,1.27958730899991E-06,0.09765625
2.72,-0.482793003320694,0.1220703125
2.73,2.91300796817495E-08,0.048828125
2.74,0.000699975062161684,0.048828125
2.75,1.71656949987664E-06,0.146484375
2.76,0.034045834094286,0.0732421875
2.77,0.00105333083774894,0.0244140625
2.78,-0.14746567606926,0.0732421875
2.79,0.0139538515359163,0.0244140625
2.8,0.0621051341295242,0.146484375
2.81,0.000803054543212056,0.09765625
2.82,0.0473220497369766,0.09765625
2.83,3.30377006321214E-05,0.0732421875
2.84,1.89319861870763E-11,0.1220703125
2.85,0.0130394138395786,0.146484375
2.86,2.09754216484725E-06,0.048828125
2.87,8.7010562310752E-08,0.048828125
2.88,1.98822553749924E-21,0.146484375
2.89,-0.0620070807635784,0.146484375
2.9,0.00270373048260808,0.146484375
2.91,4.27332543040393E-06,0.146484375
2.92,0.106447622179985,0.146484375
2.93,0.00175323011353612,0.1220703125
2.94,3.64701336366124E-05,0.146484375
2.95,1.82852355479213E-09,0.09765625
2.96,0.143993228673935,0.09765625
2.97,0.000827574636787176,0.09765625
2.98,0.000135435111587867,0.0732421875
2.99,0.000484344782307744,0.1220703125
3,0.000582941633183509,0.146484375
3.01,0.0236724223941565,0.0732421875
3.02,1.77786860149354E-05,0.048828125
3.03,0.0374242290854454,0.1220703125
3.04,0.00147620402276516,0.146484375
3.05,0.282855987548828,0.1220703125
3.06,0.000851407356094569,0.09765625
3.07,-0.436119914054871,0.146484375
3.08,0.00195996789261699,0.146484375
3.09,3.37138699251227E-05,0.146484375
3.1,4.48658392997459E-05,0.146484375
3.11,0.0118516273796558,0.09765625
3.12,0.000312378833768889,0.1220703125
3.13,2.98203059467816E-11,0.146484375
3.14,0.00395134091377258,0.048828125
3.15,0.000185954588232562,0.146484375
3.16,1.8528293367126E-05,0.1708984375
3.17,0.0211699418723583,0.1220703125
3.18,-0.482787847518921,0.146484375
3.19,1.31007882373524E-05,0.0732421875
3.2,9.38633311307058E-05,0.146484375
3.21,-0.25585800409317,0.09765625
3.22,0.00504542142152786,0.0732421875
3.23,0.0523900836706162,0.09765625
3.24,4.39177165389992E-05,0.048828125
3.25,-0.478406071662903,0.09765625
3.26,9.40622412599623E-05,0.146484375
3.27,0.0202888790518045,0.1220703125
3.28,0.0423178151249886,0.0732421875
3.29,5.22622758580837E-06,0.09765625
3.3,0.000279420521110296,0.048828125
3.31,0.233692705631256,0.1708984375
3.32,9.32586699491367E-05,0.146484375
3.33,0.118416756391525,0.09765625
3.34,0.000134847286972217,0.1220703125
3.35,0.00175320380367339,0.0732421875
3.36,-0.462508618831635,0.048828125
3.37,0.0711108818650246,0.1220703125
3.38,0.0151751451194286,0.0732421875
3.39,-0.482778966426849,0.1708984375
3.4,0.168330371379852,0.1220703125
3.41,0.00045872014015913,0.1220703125
3.42,0.000180481583811343,0.1708984375
3.43,-0.243950843811035,0.0732421875
3.44,0.00337607273831964,0.09765625
3.45,-0.482563138008118,0.146484375
3.46,0.144004344940186,0.1708984375
3.47,0.000280780339380726,0.146484375
3.48,2.6015250114142E-06,0.09765625
3.49,0.0418813973665237,0.09765625
3.5,-0.48261421918869,0.146484375
3.51,0.129063010215759,0.0732421875
3.52,1.37688539325609E-06,0.0732421875
3.53,-0.4601209461689,0.048828125
3.54,0.128014534711838,0.146484375
3.55,0.0208879746496677,0.1220703125
3.56,0.00078727409709245,0.0732421875
3.57,0.000415192451328039,0.048828125
3.58,0.126338183879852,0.1708984375
3.59,0.00125878863036633,0.1708984375
3.6,0.13540655374527,0.146484375
3.61,0.140237540006638,0.146484375
3.62,0.0859728381037712,0.146484375
3.63,0.00176589598413557,0.0732421875
3.64,0.142239421606064,0.1220703125
3.65,3.39456448728015E-07,0.09765625
3.66,1.03050906545832E-05,0.1708984375
3.67,0.020485483109951,0.0732421875
3.68,0.0457278713583946,0.146484375
3.69,7.5079678936163E-06,0.1953125
3.7,5.58069041289855E-06,0
3.71,0.0168281998485327,0.146484375
3.72,8.55304388096556E-05,0.1220703125
3.73,0.259373277425766,0.146484375
3.74,0.0118368919938803,0.048828125
3.75,0.00194822589401156,0.0732421875
3.76,9.71199369814713E-06,0.1708984375
3.77,0.00117116549517959,0.048828125
3.78,0.0693152025341988,0.1220703125
3.79,0.211959093809128,0.146484375
3.8,0.0394235327839851,0.1220703125
3.81,0.0149473994970322,0.146484375
3.82,0.00824829936027527,0.1953125
3.83,-0.183372795581818,0.09765625
3.84,-0.00832940824329853,0.0244140625
3.85,0.0294476039707661,0.048828125
3.86,0.0405118279159069,0.1708984375
3.87,0.000119097159767989,0.0732421875
3.88,0.367099434137344,0.0732421875
3.89,0.00200347043573856,0.146484375
3.9,0.00146946916356683,0.1708984375
3.91,-0.482770711183548,0.0732421875
3.92,-0.00902918539941311,0.1953125
3.93,0.00783192180097103,0.146484375
3.94,0.0017630240181461,0.0732421875
3.95,0.178134799003601,0.1220703125
3.96,0.0436310730874538,0.0244140625
3.97,0.0937888771295547,0.1220703125
3.98,0.00380929326638579,0.0244140625
3.99,0.127346873283386,0.1953125
4,-0.282087206840515,0.0732421875
4.01,0.0455470159649849,0.146484375
4.02,2.83637000393355E-05,0.146484375
4.03,0.128639370203018,0.0732421875
4.04,0.000428395112976432,0.09765625
4.05,-0.0193831603974104,0.0732421875
4.06,0.0158332996070385,0.09765625
4.07,5.37503219675273E-05,0.146484375
4.08,-0.0518812127411366,0.1953125
4.09,0.0181877687573433,0.09765625
4.1,3.36241719196551E-05,0.146484375
4.11,0.209933564066887,0.146484375
4.12,0.000160195209900849,0.09765625
4.13,-0.00902961660176516,0.09765625
4.14,0.0359862633049488,0.146484375
4.15,-0.104472130537033,0.146484375
4.16,0.0393738299608231,0.1220703125
4.17,0.00018409539188724,0.146484375
4.18,-0.00683852192014456,0.1220703125
4.19,0.0234777145087719,0.1220703125
4.2,7.40810064598918E-05,0.048828125
4.21,0.00172698544338346,0.1708984375
4.22,0.000162268042913638,0.0732421875
4.23,0.163515880703926,0.1708984375
4.24,0.00270263967104256,0.1220703125
4.25,0.271861582994461,0.1708984375
4.26,0.00361307221464813,0.1220703125
4.27,-0.183382660150528,0.1953125
4.28,0.0242955274879932,0.1220703125
4.29,0.0937495306134224,0.1953125
4.3,6.23121013632044E-05,0.146484375
4.31,2.15301296946384E-19,0.0732421875
4.32,8.93237535735838E-17,0.1220703125
4.33,4.81270352378501E-38,0.1953125
4.34,1.40129846432482E-45,0.146484375
4.35,1.38437465701038E-13,0.146484375
4.36,7.45891802803791E-35,0.1220703125
4.37,2.20639055393016E-14,0.0732421875
4.38,1.18878883032782E-35,0.1953125
4.39,0.00323359412141144,0.1220703125
4.4,6.30704932724768E-11,0.09765625
4.41,9.18562421372543E-21,0.0732421875
4.42,3.61619582365573E-19,0.1220703125
4.43,1.94839341076651E-40,0.0732421875
4.44,1.30909320432693E-05,0.146484375
4.45,7.05330396119422E-27,0.146484375
4.46,1.40386224238391E-15,0.09765625
4.47,7.56391405302071E-37,0.2197265625
4.48,1.40129846432482E-45,0.1220703125
4.49,0.00344308232888579,0.0732421875
4.5,1.8551113371276E-24,0.1220703125
4.51,3.32527179125464E-07,0.09765625
4.52,5.2530438332532E-11,0.1220703125
4.53,2.57090383944381E-20,0.09765625
4.54,0.00383889209479094,0.1953125
4.55,9.05814366136273E-19,0.1708984375
4.56,0.00266040675342083,0.1220703125
4.57,1.43340956859315E-24,0.1708984375
4.58,1.40129846432482E-45,0.1708984375
4.59,1.40129846432482E-45,0.1708984375
4.6,1.21309716130266E-16,0.0732421875
4.61,2.87341404003882E-08,0.0732421875
4.62,0.000138528819661587,0.146484375
4.63,0.00021097062563058,0.146484375
4.64,9.63922138907947E-06,0.1220703125
4.65,2.66270679951738E-19,0.146484375
4.66,5.52672430118983E-14,0.146484375
4.67,8.80838201585809E-15,0.0732421875
4.68,0.00323359412141144,0.09765625
4.69,1.74223835779541E-24,0.1708984375
4.7,1.40129846432482E-45,0.146484375
4.71,3.90771234815013E-11,0.09765625
4.72,3.12480627271176E-20,0.146484375
4.73,1.71805372837586E-22,0.146484375
4.74,9.24856986454379E-44,0.2197265625
4.75,1.40129846432482E-45,0.1953125
4.76,0.00323360692709684,0.09765625
4.77,5.52672972220069E-14,0.1953125
4.78,7.50579001620837E-14,0.09765625
4.79,5.22618438481004E-06,0.1953125
4.8,1.17965370544787E-12,0.1220703125
4.81,8.6861100994165E-13,0.1708984375
4.82,0.00175318715628237,0.146484375
4.83,7.09762980477535E-06,0.1953125
4.84,3.82415384578051E-27,0.1220703125
4.85,1.42362382544582E-17,0.0732421875
4.86,7.67038969896265E-39,0.09765625
4.87,1.40129846432482E-45,0.1708984375
4.88,4.01299306285186E-12,0.0732421875
4.89,7.197539275694E-08,0.09765625
4.9,3.8779863321763E-29,0.1220703125
4.91,1.40129846432482E-45,0.09765625
4.92,3.95728783075811E-10,0.146484375
4.93,0.000379476812668145,0.09765625
4.94,3.56599812002876E-17,0.09765625
4.95,1.92133573871886E-38,-0.0244140625
4.96,1.93340961213408E-17,0.146484375
4.97,0.0043915156275034,0.1708984375
4.98,2.36612044317258E-24,0.0732421875
4.99,4.74637516789667E-12,0.1708984375
5,0.0374209098517895,0.146484375
5.01,2.01621314228056E-23,0.0732421875
5.02,4.63265369727486E-21,0.1220703125
5.03,4.45333134848624E-05,0.2197265625
5.04,2.39942413529791E-26,0.09765625
5.05,2.91386609285738E-10,0.1708984375
5.06,1.5699716821475E-31,0.1220703125
5.07,1.40129846432482E-45,0.146484375
5.08,6.48585917910121E-15,0.0732421875
5.09,2.11577564357412E-08,0.048828125
5.1,9.20291569547794E-17,0.146484375
5.11,6.43424454883391E-14,0.0732421875
5.12,3.46672770401834E-35,0.1220703125
5.13,0.00439155288040638,0.1220703125
5.14,8.93698672383724E-18,0.1953125
5.15,4.81518942726072E-39,0.146484375
5.16,6.2194951411243E-09,0.146484375
5.17,1.13120586320292E-06,0.1953125
5.18,0.00115628761705011,0.0732421875
5.19,0.00809974409639835,0.146484375
5.2,4.36408739048756E-24,0.1708984375
5.21,0.00596407754346728,0.1953125
5.22,4.29978990723612E-06,0.09765625
5.23,3.46768376817061E-13,0.0732421875
5.24,0.000111550361907575,0.1220703125
5.25,1.31886918097734E-05,0.1220703125
5.26,7.09762980477535E-06,0.146484375
5.27,0.000379478267859668,0.146484375
5.28,8.44663539112389E-09,0.1220703125
5.29,3.84818667953368E-06,0.0732421875
5.3,0.00596431735903025,0.0732421875
5.31,0.0551936216652393,0.146484375
5.32,2.17576087355176E-12,0.1220703125
5.33,2.83352801488945E-06,0.1953125
5.34,0.0113123953342438,0.146484375
5.35,1.7945037122935E-10,0.1953125
5.36,3.28628877582782E-12,0.0732421875
5.37,1.77063134493827E-33,0.146484375
5.38,0.000911376904696226,0.146484375
5.39,1.88010563606338E-13,0.1220703125
5.4,2.91386248463255E-10,0.1953125
5.41,4.48393969523786E-12,0.146484375
5.42,1.6942046734434E-20,0.1708984375
5.43,1.80289276840995E-07,0.0732421875
5.44,3.84818667953368E-06,0.1953125
5.45,0.0734110325574875,0.1220703125
5.46,1.64749694951085E-16,0.0732421875
5.47,0.00393350655212998,0.0732421875
5.48,0.221034944057465,0.146484375
5.49,1.13120586320292E-06,0.2197265625
5.5,6.09486001324855E-28,0.09765625
5.51,5.37435373981765E-10,0.1220703125
5.52,2.33327183331707E-22,0.09765625
5.53,2.21771385977565E-11,0.1708984375
5.54,3.41954797811184E-11,0.1220703125
5.55,0.127300292253494,0.146484375
5.56,-0.39455571770668,0.09765625
5.57,0.00444929348304868,0.09765625
5.58,5.41725930816028E-05,0.09765625
5.59,0.144555658102036,0.146484375
5.6,0.00132724840659648,0.09765625
5.61,1.5362891190307E-06,0.0732421875
5.62,4.36697153319374E-15,0.1708984375
5.63,3.58103093844875E-08,0.146484375
5.64,-0.445376664400101,0.1708984375
5.65,0.000166355253895745,0.146484375
5.66,1.53727114593494E-06,0.1953125
5.67,0.0325799584388733,0.09765625
5.68,0.310440838336945,0.0732421875
5.69,0.022669829428196,0.146484375
5.7,-0.482797592878342,0.1220703125
5.71,4.51602090834058E-07,0.146484375
5.72,-0.437276899814606,0.0732421875
5.73,1.27366615743085E-06,0.1220703125
5.74,9.45843567023985E-07,0.1220703125
5.75,0.00129105383530259,0.1953125
5.76,1.59691726508981E-09,0.09765625
5.77,0.0207876600325108,0.0732421875
5.78,2.16317060779926E-16,0.1220703125
5.79,0.000810004479717463,0.1220703125
5.8,1.98650777747389E-05,0.1708984375
5.81,9.9010053899052E-15,0.1220703125
5.82,0.0059640696272254,0.1220703125
5.83,3.50392959092005E-08,0.146484375
5.84,0.000491099082864821,0.2197265625
5.85,4.51605387752352E-07,0.09765625
5.86,0.0374209098517895,0.146484375
5.87,0.00266040675342083,0.09765625
5.88,1.28454087189311E-06,0.1708984375
5.89,4.45333134848624E-05,0.1220703125
5.9,8.21377398096956E-05,0.09765625
5.91,1.29309991534329E-19,0.09765625
5.92,5.69560033909511E-05,0.09765625
5.93,7.09763662598562E-06,0.1220703125
5.94,3.09245006064884E-05,0.146484375
5.95,4.62110682835845E-14,0.1953125
5.96,-0.462508648633957,0.1220703125
5.97,0.0005016895593144,0.146484375
5.98,7.29668130361461E-08,0.146484375
5.99,0.0580759719014168,0.0732421875
6,6.2194951411243E-09,0.1708984375
6.01,0.128000020980835,0.146484375
6.02,0.00357786705717444,0.1220703125
6.03,1.64517679479559E-08,0.146484375
6.04,0.000379476812668145,0.0732421875
6.05,0.0103412112221122,0.1953125
6.06,5.25930299772881E-05,0.09765625
6.07,0.0170719064772129,0.1220703125
6.08,2.38112661463674E-05,0.1220703125
6.09,7.16612066753441E-06,0.1953125
6.1,1.46272213896737E-05,0.1708984375
6.11,0.0457269214093685,0.1953125
6.12,0.291077315807343,0.146484375
6.13,0.093737006187439,0.2197265625
6.14,3.95728783075811E-10,0.09765625
6.15,1.4086095688981E-05,0.09765625
6.16,3.11157527903561E-05,0.1708984375
6.17,1.01935400767007E-13,0.1220703125
6.18,0.00985333509743214,0.0732421875
6.19,0.00175318773835897,0.146484375
6.2,1.44367496266756E-19,0.09765625
6.21,0.00809974409639835,0.146484375
6.22,0.0107975322753191,0.1220703125
6.23,0.00596407009288669,0.146484375
6.24,0.0937351584434509,0.0732421875
6.25,1.59244664246216E-05,0.0732421875
6.26,1.49981606227811E-05,0.1220703125
6.27,0.0424935594201088,0.0732421875
6.28,1.57984528237343E-10,0.1220703125
6.29,0.0938861817121506,0.1220703125
6.3,3.84818667953368E-06,0.09765625
6.31,7.35712819732726E-05,0.146484375
6.32,0.0937346518039703,0.1220703125
6.33,0.124207615852356,0.1953125
6.34,8.21382200228982E-05,0.0732421875
6.35,2.41451452893671E-05,0.1220703125
6.36,-0.478405892848969,0.1708984375
6.37,-0.346836745738983,0.146484375
6.38,0.000205744392587803,0.146484375
6.39,3.42568346241023E-05,0.146484375
6.4,0.000279419444268569,0.2197265625
6.41,0.00010486815153854,0.1953125
6.42,1.05418375824229E-05,0.1708984375
6.43,6.58036015011021E-07,0.146484375
6.44,0.127300381660461,0.1708984375
6.45,0.127349942922592,0.1953125
6.46,0.0423277989029884,0.146484375
6.47,0.103666663169861,0.1708984375
6.48,3.42233852279605E-06,0.146484375
6.49,1.76218861724919E-08,0.146484375
6.5,0.000575844198465347,0.146484375
6.51,0.238000452518463,0.146484375
6.52,0.0239895284175873,0.1953125
6.53,-0.210935831069946,0.146484375
6.54,0.0743616670370102,0.1953125
6.55,0.00214232760481536,0.146484375
6.56,3.54003668689984E-06,0.146484375
6.57,0.33112296462059,0.048828125
6.58,0.000312210700940341,0.1220703125
6.59,0.106440551578999,0.146484375
6.6,0.151996821165085,0.146484375
6.61,0.184785425662994,0.1708984375
6.62,3.68041946785524E-05,0.1220703125
6.63,0.127301067113876,0.1953125
6.64,0.035409688949585,0.1708984375
6.65,0.00493967719376087,0.1220703125
6.66,0.000782048678956926,0.146484375
6.67,6.52341270779289E-07,0.1220703125
6.68,3.20508183904167E-06,0.146484375
6.69,-0.11154206097126,0.146484375
6.7,0.0508211217820644,0.146484375
6.71,0.000734319444745779,0.1953125
6.72,0.000265966751612723,0.146484375
6.73,2.10744965443155E-05,0.2197265625
6.74,0.0023811194114387,0.1220703125
6.75,0.000525002891663462,0.1708984375
6.76,0.00456719379872084,0.09765625
6.77,0.000919420330319554,0.048828125
6.78,-0.425087571144104,0.146484375
6.79,0.0202888399362564,0.1953125
6.8,0.150690481066704,0.09765625
6.81,0.00874128472059965,0.146484375
6.82,0.043358139693737,0.146484375
6.83,0.000985692720860243,0.048828125
6.84,0.00393337802961469,0.1220703125
6.85,0.00497830379754305,0.09765625
6.86,0.215877324342728,0.1953125
6.87,0.037422277033329,0.1220703125
6.88,-0.462483823299408,0.1220703125
6.89,0.0158900022506714,0.1220703125
6.9,0.00905114971101284,0.0732421875
6.91,0.127462834119797,0.0732421875
6.92,0.128194153308868,0.09765625
